ID,Sales
T1189741,29944.1
T1189742,62984.51
T1189743,37948.27
T1189744,52161.63
T1189745,54709.38
T1189746,47855.72
T1189747,35563.73
T1189748,55269.66
T1189749,43126.98
T1189750,35245.74
T1189751,33611
T1189752,49123.89
T1189753,43185.8
T1189754,39952.78
T1189755,46072.64
T1189756,29948.15
T1189757,50954
T1189758,41911.46
T1189759,42765.51
T1189760,33599.48
T1189761,29382.87
T1189762,34164.2
T1189763,35923.14
T1189764,29730.45
T1189765,63753.49
T1189766,41908.26
T1189767,39409.28
T1189768,21844.57
T1189769,32884.22
T1189770,34347.73
T1189771,33282.38
T1189772,49464.18
T1189773,21995.67
T1189774,44154.34
T1189775,74610.61
T1189776,59918.14
T1189777,36575.43
T1189778,40725.47
T1189779,25476.11
T1189780,35710.16
T1189781,36091.05
T1189782,31935.83
T1189783,60522.3
T1189784,25522.01
T1189785,37371.67
T1189786,27088.77
T1189787,56803.29
T1189788,52082.57
T1189789,41215.04
T1189790,22672.84
T1189791,24578.81
T1189792,39794.09
T1189793,41923.62
T1189794,36701.63
T1189795,47955.65
T1189796,34710.29
T1189797,31373.14
T1189798,30802.06
T1189799,27800.67
T1189800,27977.14
T1189801,44969.31
T1189802,47444.68
T1189803,30822.23
T1189804,48737.85
T1189805,38549.26
T1189806,22097.31
T1189807,60382.86
T1189808,43934.82
T1189809,38822.27
T1189810,33190.79
T1189811,22075.73
T1189812,35513.98
T1189813,27991.68
T1189814,46305.1
T1189815,49901.08
T1189816,35170.13
T1189817,35744.08
T1189818,35390.44
T1189819,29352.24
T1189820,27672.92
T1189821,28778.29
T1189822,23484.09
T1189823,32732.19
T1189824,31642.62
T1189825,35601.89
T1189826,40779.45
T1189827,49449.14
T1189828,31789.08
T1189829,46364.14
T1189830,36298.79
T1189831,40894.34
T1189832,52786.32
T1189833,33463.51
T1189834,26251.99
T1189835,45104.43
T1189836,28415.77
T1189837,27257.21
T1189838,24265.45
T1189839,41802.39
T1189840,33680.6
T1189841,28660.04
T1189842,23475.9
T1189843,33194.01
T1189844,30092.76
T1189845,30388.24
T1189846,39906.28
T1189847,45527.59
T1189848,24623.17
T1189849,49159.32
T1189850,51608.27
T1189851,48215.76
T1189852,30322.81
T1189853,24805.24
T1189854,46990.39
T1189855,36459.45
T1189856,32217.04
T1189857,23111.97
T1189858,21456.03
T1189859,49869.04
T1189860,59811.27
T1189861,26663.22
T1189862,32581.33
T1189863,28085.21
T1189864,33933.29
T1189865,34140.82
T1189866,44019.24
T1189867,52765.03
T1189868,29059.5
T1189869,53991.45
T1189870,26050.19
T1189871,13893.85
T1189872,39126.1
T1189873,48684.74
T1189874,25398.06
T1189875,52622.7
T1189876,28119.66
T1189877,59747.26
T1189878,60374.59
T1189879,29505.72
T1189880,40739.97
T1189881,35314.48
T1189882,39844.84
T1189883,44059.17
T1189884,46760.51
T1189885,29678.67
T1189886,39389.09
T1189887,18881.72
T1189888,41421.03
T1189889,40930.82
T1189890,37319.72
T1189891,52642.57
T1189892,45526.26
T1189893,35269.82
T1189894,26247.18
T1189895,87845.52
T1189896,28853.78
T1189897,28074.49
T1189898,45447.34
T1189899,39922.66
T1189900,48903.07
T1189901,38028.68
T1189902,39842.83
T1189903,51377.63
T1189904,28386.37
T1189905,32933.27
T1189906,18354.72
T1189907,24236.11
T1189908,34766.24
T1189909,23141.99
T1189910,32852.77
T1189911,31608.17
T1189912,30489.69
T1189913,37985.64
T1189914,53235.16
T1189915,24727.19
T1189916,24210.09
T1189917,33771.95
T1189918,95851.09
T1189919,50125.76
T1189920,51639.11
T1189921,26161.15
T1189922,27168.15
T1189923,29546.54
T1189924,33232.61
T1189925,24395.78
T1189926,34599.08
T1189927,36276.59
T1189928,26096.51
T1189929,31476.73
T1189930,40710.19
T1189931,31943.81
T1189932,50955.88
T1189933,32860.63
T1189934,41333.91
T1189935,50798.69
T1189936,47158.21
T1189937,70339.59
T1189938,63299.65
T1189939,31713.25
T1189940,35407.02
T1189941,55201.45
T1189942,33157.77
T1189943,57452.41
T1189944,51525.73
T1189945,52274.5
T1189946,40591.3
T1189947,21185.83
T1189948,15650.88
T1189949,44551.78
T1189950,30829.53
T1189951,62457.34
T1189952,53346.13
T1189953,28567.66
T1189954,26070.44
T1189955,35717.15
T1189956,35486.78
T1189957,40587.06
T1189958,38055.19
T1189959,20846.41
T1189960,33538.16
T1189961,34839.14
T1189962,41014.1
T1189963,29124.39
T1189964,30984.21
T1189965,38901.84
T1189966,32198.2
T1189967,32058.96
T1189968,45629.31
T1189969,30585.86
T1189970,22697.74
T1189971,42588.98
T1189972,45455.32
T1189973,27648
T1189974,26521.61
T1189975,45211.47
T1189976,34008.98
T1189977,27797.67
T1189978,34392
T1189979,48549.76
T1189980,55015.6
T1189981,44481.43
T1189982,42699.18
T1189983,59482.47
T1189984,31252.93
T1189985,37204.73
T1189986,31880.14
T1189987,27667.3
T1189988,63690.11
T1189989,34737.57
T1189990,32586.26
T1189991,47286.43
T1189992,33745.67
T1189993,20624.52
T1189994,42687.74
T1189995,32928.15
T1189996,54369.91
T1189997,29438.45
T1189998,44494.27
T1189999,27016.12
T1190000,45474.95
T1190001,35272.55
T1190002,45447.68
T1190003,24287.26
T1190004,29714.58
T1190005,34671.79
T1190006,26813.96
T1190007,42001.78
T1190008,27663.88
T1190009,33835.07
T1190010,21317.43
T1190011,34490.74
T1190012,29522.24
T1190013,50795.44
T1190014,45841.88
T1190015,31910.67
T1190016,33690.25
T1190017,35313.35
T1190018,37254.99
T1190019,42717.92
T1190020,44829.11
T1190021,39816.71
T1190022,50827.6
T1190023,23049.81
T1190024,25886.67
T1190025,28332.21
T1190026,50377.74
T1190027,33325.87
T1190028,22797.64
T1190029,47650.36
T1190030,29815.01
T1190031,81727.67
T1190032,32214.19
T1190033,42871.11
T1190034,25844.79
T1190035,48680.74
T1190036,20525.59
T1190037,33740.13
T1190038,45542.31
T1190039,33780.95
T1190040,35586.38
T1190041,36930.84
T1190042,28757.6
T1190043,17294.52
T1190044,45920.29
T1190045,38418.5
T1190046,19563.88
T1190047,25006.02
T1190048,39852.84
T1190049,16960.53
T1190050,24363.86
T1190051,46113.52
T1190052,38350.26
T1190053,38678.85
T1190054,31088.73
T1190055,51916.02
T1190056,34846.95
T1190057,32438.81
T1190058,55043.34
T1190059,39857.76
T1190060,19021.35
T1190061,58220.26
T1190062,32872.7
T1190063,33372.6
T1190064,39371.29
T1190065,27622.15
T1190066,34337.13
T1190067,38655.62
T1190068,35022.27
T1190069,36949.6
T1190070,67435.11
T1190071,35952.87
T1190072,42756.89
T1190073,29719.64
T1190074,41208.78
T1190075,32186.51
T1190076,43117.89
T1190077,43630.65
T1190078,34167.99
T1190079,46278.24
T1190080,41475.87
T1190081,40429.86
T1190082,28087.47
T1190083,55357.75
T1190084,32704.26
T1190085,34642.44
T1190086,31693.75
T1190087,18801.21
T1190088,29005.68
T1190089,32241.28
T1190090,52553.32
T1190091,38981.99
T1190092,38163.13
T1190093,24119.99
T1190094,30141.56
T1190095,30472.01
T1190096,54030.54
T1190097,52288.37
T1190098,31323.35
T1190099,32414.53
T1190100,38803.87
T1190101,52872.13
T1190102,39870.13
T1190103,26811.94
T1190104,25369.2
T1190105,24929.92
T1190106,59572.9
T1190107,19335.38
T1190108,26398.43
T1190109,43885.95
T1190110,37031.3
T1190111,50868.54
T1190112,37215.2
T1190113,34042.32
T1190114,26025.21
T1190115,29494.3
T1190116,25403.85
T1190117,27545.36
T1190118,33741.75
T1190119,28300.15
T1190120,60095.33
T1190121,37719.14
T1190122,21086.95
T1190123,30594.78
T1190124,55202.34
T1190125,41888.84
T1190126,53629.29
T1190127,28585.13
T1190128,48446.46
T1190129,73111.64
T1190130,38879.85
T1190131,49348.13
T1190132,42542.67
T1190133,61189.39
T1190134,33130.78
T1190135,32330.52
T1190136,30265.65
T1190137,25890.8
T1190138,28805.65
T1190139,35337.4
T1190140,27948.26
T1190141,37183.62
T1190142,24639.34
T1190143,27278.45
T1190144,22467.36
T1190145,30631.53
T1190146,24222.72
T1190147,36095.91
T1190148,33673.45
T1190149,69407.26
T1190150,34313.21
T1190151,29500.1
T1190152,35743.29
T1190153,35135.51
T1190154,32558.77
T1190155,38279.75
T1190156,37553.67
T1190157,32659.99
T1190158,36274.38
T1190159,30869.43
T1190160,33119.14
T1190161,29754.52
T1190162,24971.24
T1190163,21866.52
T1190164,34551.18
T1190165,27378.89
T1190166,36395.23
T1190167,47724.03
T1190168,33946.62
T1190169,72383.72
T1190170,36971.86
T1190171,37558.22
T1190172,32621.58
T1190173,35614.78
T1190174,41777.02
T1190175,60522.3
T1190176,42907.61
T1190177,25129.57
T1190178,45975.65
T1190179,46387.19
T1190180,50979.71
T1190181,44751.41
T1190182,34302.78
T1190183,38546.22
T1190184,57786.83
T1190185,45058.08
T1190186,50954
T1190187,60037.94
T1190188,67542.36
T1190189,46823.23
T1190190,46072.64
T1190191,57793.39
T1190192,53487.12
T1190193,62270.66
T1190194,36369.05
T1190195,33126.54
T1190196,41831.31
T1190197,36820.37
T1190198,58941.49
T1190199,57943.6
T1190200,33734.67
T1190201,52485.78
T1190202,45597.44
T1190203,26598.41
T1190204,57151.85
T1190205,58586.29
T1190206,40847.44
T1190207,49466.17
T1190208,31704.44
T1190209,40687.38
T1190210,43480.59
T1190211,73034.63
T1190212,50081.06
T1190213,41602.61
T1190214,58784.1
T1190215,42405.55
T1190216,44321.31
T1190217,37554.31
T1190218,44693.29
T1190219,58706.47
T1190220,52898.84
T1190221,63909.43
T1190222,43019.48
T1190223,48882.3
T1190224,31661.17
T1190225,42248.59
T1190226,34066.1
T1190227,47079.4
T1190228,26046.31
T1190229,55570.64
T1190230,79900.32
T1190231,59018.13
T1190232,36188.88
T1190233,83120.48
T1190234,58851.4
T1190235,69638.11
T1190236,59782.83
T1190237,46314.22
T1190238,44216.15
T1190239,36798.6
T1190240,43140.57
T1190241,57015.78
T1190242,63697.63
T1190243,39385.48
T1190244,35042.25
T1190245,47990.95
T1190246,25011.59
T1190247,29948.15
T1190248,33842.76
T1190249,42627.49
T1190250,27922.06
T1190251,36950.79
T1190252,52530.87
T1190253,35747.63
T1190254,60110.78
T1190255,43613.26
T1190256,49484.34
T1190257,40615.51
T1190258,38179.75
T1190259,64864.68
T1190260,46711.45
T1190261,68758.98
T1190262,30799.49
T1190263,45051.76
T1190264,56040.6
T1190265,65029.65
T1190266,48666.82
T1190267,62749.59
T1190268,68568.26
T1190269,59714.96
T1190270,57161.91
T1190271,39097.28
T1190272,56625.76
T1190273,68178.63
T1190274,38213.19
T1190275,55290.53
T1190276,41784.48
T1190277,45501.32
T1190278,67274.07
T1190279,43486
T1190280,49302.34
T1190281,57602.91
T1190282,37982.41
T1190283,43769.24
T1190284,35299.54
T1190285,39409.28
T1190286,26622.85
T1190287,51462.31
T1190288,34390.86
T1190289,40601.22
T1190290,31821.95
T1190291,46107.57
T1190292,83182.41
T1190293,48005.75
T1190294,125849.52
T1190295,57939.5
T1190296,50640.21
T1190297,36447.13
T1190298,65683.37
T1190299,66699.58
T1190300,37418.59
T1190301,40949.2
T1190302,49105.97
T1190303,47855.72
T1190304,69515.06
T1190305,29862.58
T1190306,33530.73
T1190307,58707.49
T1190308,25525.59
T1190309,18347.07
T1190310,37428.98
T1190311,49136.34
T1190312,57876.14
T1190313,43879
T1190314,33778.12
T1190315,37371.67
T1190316,52917.21
T1190317,40257.37
T1190318,47641.39
T1190319,30356.33
T1190320,36777.41
T1190321,46083.32
T1190322,60692.95
T1190323,56803.29
T1190324,44711.68
T1190325,45028.06
T1190326,37303.93
T1190327,37480.98
T1190328,58153.32
T1190329,44603.76
T1190330,31954.74
T1190331,69503.68
T1190332,69899.02
T1190333,39969.78
T1190334,57139.49
T1190335,48869.88
T1190336,39158.27
T1190337,54771.51
T1190338,53040.84
T1190339,32726.23
T1190340,28903.82
T1190341,41949.89
T1190342,45791.41
T1190343,43219.91
T1190344,33265.28
T1190345,28989.15
T1190346,36808.28
T1190347,39637.36
T1190348,30942.23
T1190349,46932.64
T1190350,42739.56
T1190351,51789.18
T1190352,31648.65
T1190353,62033.69
T1190354,94435.26
T1190355,50994.36
T1190356,39792.28
T1190357,40309.47
T1190358,35792.88
T1190359,51660.62
T1190360,21332.86
T1190361,37776.32
T1190362,45998.62
T1190363,53792.1
T1190364,49218.3
T1190365,53060.14
T1190366,106306.59
T1190367,34939.46
T1190368,100601.3
T1190369,77212.19
T1190370,36736.17
T1190371,58859.7
T1190372,46341.03
T1190373,45398.11
T1190374,60611.06
T1190375,72182.82
T1190376,23097.93
T1190377,24899.78
T1190378,71585.83
T1190379,62944.78
T1190380,77839.94
T1190381,48418.83
T1190382,62193.96
T1190383,73059.9
T1190384,61118.12
T1190385,40466.43
T1190386,52261.76
T1190387,54709.38
T1190388,46713.04
T1190389,30655.32
T1190390,47568.67
T1190391,84854.69
T1190392,55489.56
T1190393,45761.42
T1190394,65449.06
T1190395,62118.1
T1190396,48656.41
T1190397,39633.43
T1190398,43039.06
T1190399,79958.04
T1190400,52161.63
T1190401,37568.51
T1190402,63160.2
T1190403,41037.04
T1190404,35679.99
T1190405,46945.62
T1190406,35883.36
T1190407,43126.98
T1190408,83365.33
T1190409,72867.92
T1190410,39457.77
T1190411,44937.69
T1190412,29866.47
T1190413,73221.1
T1190414,37386.1
T1190415,45826.36
T1190416,43185.8
T1190417,46424.06
T1190418,48465.82
T1190419,64716.71
T1190420,38331.66
T1190421,53878.65
T1190422,53158.75
T1190423,29751.71
T1190424,52356.02
T1190425,55160.06
T1190426,37209.05
T1190427,34246.33
T1190428,45271.94
T1190429,51430.61
T1190430,38046.09
T1190431,46945.58
T1190432,61711.1
T1190433,39984.95
T1190434,47255.1
T1190435,61060.94
T1190436,71022.74
T1190437,48597.2
T1190438,53133.35
T1190439,40132.35
T1190440,29642.37
T1190441,52905.81
T1190442,42342.81
T1190443,33060.4
T1190444,36092.25
T1190445,42216.25
T1190446,41315.55
T1190447,40275.47
T1190448,52210.71
T1190449,42966.18
T1190450,46304.14
T1190451,39616.68
T1190452,75025.12
T1190453,40287.12
T1190454,48936.4
T1190455,34115.4
T1190456,26645.1
T1190457,65732.31
T1190458,39669.74
T1190459,47750.54
T1190460,38338.71
T1190461,47716.64
T1190462,52378.38
T1190463,41590.87
T1190464,39880.85
T1190465,29468.43
T1190466,61105.95
T1190467,42770.89
T1190468,59162.3
T1190469,49220.69
T1190470,40943.65
T1190471,101717.7
T1190472,48214.8
T1190473,42251.23
T1190474,36092.15
T1190475,80877.14
T1190476,51494.02
T1190477,60112.69
T1190478,62372.63
T1190479,56338.32
T1190480,83578.55
T1190481,54626.04
T1190482,43057.04
T1190483,28829.93
T1190484,41028.49
T1190485,28516.83
T1190486,68237.15
T1190487,56661.23
T1190488,13543.53
T1190489,64886.55
T1190490,45010.51
T1190491,64863.7
T1190492,47287.19
T1190493,58455.42
T1190494,49854.44
T1190495,31579.97
T1190496,65851.9
T1190497,32786.27
T1190498,46410.52
T1190499,65702.64
T1190500,48996.72
T1190501,70142.81
T1190502,62358.91
T1190503,59073.26
T1190504,66036.06
T1190505,39799.74
T1190506,34226.98
T1190507,24977.72
T1190508,40160.66
T1190509,39589.06
T1190510,59856.91
T1190511,46909.91
T1190512,35209.34
T1190513,39331.24
T1190514,97354.47
T1190515,116118.28
T1190516,46447.61
T1190517,54849.14
T1190518,45282.16
T1190519,56617.81
T1190520,42507.67
T1190521,61422.38
T1190522,43499.07
T1190523,30145.34
T1190524,52294.22
T1190525,38739.49
T1190526,41608.48
T1190527,35296.34
T1190528,41719.8
T1190529,56716.03
T1190530,60352.38
T1190531,33778.12
T1190532,72182.82
T1190533,30356.33
T1190534,46083.32
T1190535,61105.95
T1190536,64863.7
T1190537,94435.26
T1190538,29862.58
T1190539,77212.19
T1190540,101717.7
T1190541,100601.3
T1190542,49105.97
T1190543,48273.75
T1190544,40601.22
T1190545,34939.46
T1190546,48418.83
T1190547,69515.06
T1190548,61422.38
T1190549,60611.06
T1190550,83578.55
T1190551,37371.67
T1190552,40943.65
T1190553,25525.59
T1190554,45373.49
T1190555,43879
T1190556,52917.21
T1190557,40257.37
T1190558,46341.03
T1190559,39669.74
T1190560,31579.97
T1190561,52378.38
T1190562,97354.47
T1190563,64886.55
T1190564,62944.78
T1190565,35296.34
T1190566,37428.98
T1190567,62118.1
T1190568,39589.06
T1190569,83365.33
T1190570,47255.1
T1190571,54709.38
T1190572,60112.69
T1190573,72867.92
T1190574,52261.76
T1190575,60352.38
T1190576,39457.77
T1190577,64716.71
T1190578,45051.76
T1190579,43126.98
T1190580,42907.61
T1190581,43185.8
T1190582,48936.4
T1190583,70142.81
T1190584,73221.1
T1190585,37386.1
T1190586,43499.07
T1190587,45826.36
T1190588,52905.81
T1190589,30655.32
T1190590,46424.06
T1190591,53878.65
T1190592,36539.56
T1190593,48597.2
T1190594,38331.66
T1190595,84854.69
T1190596,106306.59
T1190597,59856.91
T1190598,49218.3
T1190599,45761.42
T1190600,65449.06
T1190601,26645.1
T1190602,43039.06
T1190603,36273.03
T1190604,48656.41
T1190605,39633.43
T1190606,38046.09
T1190607,54155.31
T1190608,45271.94
T1190609,51660.62
T1190610,37568.51
T1190611,52161.63
T1190612,62358.91
T1190613,63160.2
T1190614,21332.86
T1190615,46945.62
T1190616,35792.88
T1190617,53792.1
T1190618,47568.67
T1190619,45791.41
T1190620,28829.93
T1190621,40949.2
T1190622,46410.52
T1190623,40847.44
T1190624,57943.6
T1190625,49854.44
T1190626,33734.67
T1190627,62270.66
T1190628,34226.98
T1190629,53040.84
T1190630,37776.32
T1190631,31821.95
T1190632,23097.93
T1190633,46713.04
T1190634,45398.11
T1190635,58859.7
T1190636,42507.67
T1190637,45998.62
T1190638,46909.91
T1190639,42342.81
T1190640,40309.47
T1190641,48465.82
T1190642,50994.36
T1190643,36092.25
T1190644,55117.39
T1190645,60413.79
T1190646,41037.04
T1190647,79958.04
T1190648,55489.56
T1190649,34115.4
T1190650,57876.14
T1190651,46072.64
T1190652,47641.39
T1190653,32621.58
T1190654,38739.49
T1190655,29751.71
T1190656,39409.28
T1190657,53158.75
T1190658,36950.79
T1190659,43486
T1190660,35042.25
T1190661,56716.03
T1190662,49424.93
T1190663,69615.28
T1190664,26622.85
T1190665,65702.64
T1190666,46447.61
T1190667,41608.48
T1190668,47724.03
T1190669,57602.91
T1190670,64864.68
T1190671,59782.83
T1190672,52898.84
T1190673,39331.24
T1190674,41719.8
T1190675,46387.19
T1190676,50979.71
T1190677,41777.02
T1190678,60117.72
T1190679,39799.74
T1190680,38546.22
T1190681,42248.59
T1190682,24977.72
T1190683,44321.31
T1190684,50081.06
T1190685,37418.59
T1190686,65683.37
T1190687,46304.14
T1190688,46932.64
T1190689,54771.51
T1190690,68237.15
T1190691,44723.82
T1190692,41028.49
T1190693,33265.28
T1190694,28989.15
T1190695,39880.85
T1190696,36808.28
T1190697,45010.51
T1190698,30942.23
T1190699,73059.9
T1190700,42739.56
T1190701,51789.18
T1190702,31648.65
T1190703,60692.95
T1190704,62033.69
T1190705,67967.88
T1190706,46107.57
T1190707,41590.87
T1190708,125849.52
T1190709,48005.75
T1190710,57939.5
T1190711,49220.69
T1190712,50640.21
T1190713,36447.13
T1190714,49136.34
T1190715,29642.37
T1190716,66699.58
T1190717,39969.78
T1190718,58707.49
T1190719,44603.76
T1190720,46945.58
T1190721,59073.26
